iter	AUC	Logloss
168	0.9826882929	0.1699834465
169	0.9826964764	0.169904263
170	0.9826801094	0.1698953156
171	0.982681928	0.1699284508
172	0.9826937485	0.1698004939
173	0.9827073877	0.1697410969
174	0.9827455773	0.1695710468
175	0.9827510329	0.1695651568
176	0.9827464866	0.1695490627
177	0.9827328474	0.1695304808
178	0.9827455773	0.1694552784
179	0.9827528515	0.1693950789
180	0.9827855854	0.1693098362
181	0.9828365049	0.1691073228
182	0.9828010431	0.1691118092
183	0.9828201379	0.1690130906
184	0.9828219565	0.1689276797
185	0.9828255936	0.1688586517
186	0.9828246843	0.1689246775
187	0.9828146823	0.1689015168
188	0.9828465069	0.1688055496
189	0.9828428698	0.168821461
190	0.9828283214	0.168756663
191	0.9828283214	0.1687880845
192	0.9828519626	0.1686743938
193	0.9828437791	0.1686267906
194	0.9828974264	0.16842536
195	0.9829228861	0.1684399006
196	0.9828910615	0.1685114507
197	0.9829037913	0.1684503895
198	0.9828856058	0.1685195542
199	0.9828792409	0.1684069464
200	0.9829319789	0.1682671492
201	0.9829774427	0.1681115384
202	0.9830010839	0.1679865819
203	0.9830029024	0.1679321859
204	0.9829801705	0.1679712875
205	0.9830110859	0.1678055758
206	0.9830210879	0.1677688008
207	0.9830629146	0.1676419701
208	0.9830156323	0.1677954061
209	0.9830456384	0.1677030343
210	0.9830365456	0.1677130395
211	0.9830429106	0.1676268722
212	0.9830174508	0.1676823779
213	0.9830501848	0.1676380792
214	0.9830365456	0.1675921718
215	0.9830338178	0.1677137929
216	0.9830474569	0.1675799542
217	0.9830965578	0.1673765447
218	0.9830820094	0.167473636
219	0.9830420013	0.1676376107
220	0.9830501848	0.1675108094
221	0.9830374549	0.1675181769
222	0.9830438198	0.1675440917
223	0.9830365456	0.1675636978
224	0.9830174508	0.1675995566
225	0.9830629146	0.1674184372
226	0.9830829187	0.1672614017
227	0.9830811002	0.1672337999
228	0.9830765538	0.1671534694
229	0.983136566	0.1669802221
230	0.9831674814	0.1668469945
231	0.9831411124	0.1669997518
232	0.9831765741	0.1667749842
233	0.9831720278	0.1666970979
234	0.9831938504	0.1666523113
235	0.9832265843	0.166531164
236	0.9832329493	0.1664543443
237	0.9832556812	0.1663889419
238	0.9833156934	0.1662211779
239	0.9833384253	0.1661081043
240	0.9833456995	0.1661017971
241	0.9833729778	0.1659977086
242	0.9833766149	0.165893895
243	0.9833911633	0.1657864592
244	0.9834138952	0.1656639416
245	0.9834111674	0.1655948816
246	0.9834093488	0.1655895414
247	0.9834448106	0.165434786
248	0.9834284436	0.165493686
249	0.9834502662	0.1654570122
250	0.9834648147	0.165456868
251	0.9834575404	0.1654381446
252	0.9834520848	0.1654329337
253	0.9834366271	0.165476367
254	0.9834393549	0.1654624378
255	0.9834448106	0.165441137
256	0.9833966189	0.1656181064
257	0.9834275343	0.1654627184
258	0.9834529941	0.1653119224
259	0.9834529941	0.1652669186
260	0.9834666332	0.1651829034
261	0.9834502662	0.1651871959
262	0.9834502662	0.1651762899
263	0.9834729981	0.1651261361
264	0.9834466291	0.1652207141
265	0.9834575404	0.1651581256
266	0.9834520848	0.1651653555
267	0.9834548126	0.1651833995
268	0.9834975486	0.1649595179
269	0.9835193712	0.1648308767
270	0.9835448309	0.1647605821
271	0.9835584701	0.1647890008
272	0.9835275547	0.1648398429
273	0.9835039135	0.1648552101
274	0.9834930022	0.1649070598
275	0.9835002764	0.164911139
276	0.9835157341	0.1648171853
277	0.9835239176	0.1647939582
278	0.9835266454	0.1647438024
279	0.9835230083	0.1647145928
280	0.9834984579	0.1647769229
281	0.9835139156	0.164728436
282	0.9835111877	0.1647649488
283	0.9835202805	0.1646700781
284	0.9835184619	0.1647346624
285	0.9835348289	0.1646595135
286	0.9835393753	0.1646241774
287	0.9835357382	0.1645611905
288	0.9835330104	0.1645928992
289	0.9835411938	0.1645523206
290	0.9835702907	0.1644196824
291	0.9835639257	0.1643963192
292	0.9835493773	0.1644205388
293	0.9835530144	0.1644559157
294	0.9835848391	0.1643411146
295	0.9835921133	0.1643541417
296	0.9836166638	0.1642270215
297	0.983617573	0.1642214273
298	0.9835848391	0.1643368142
299	0.983597569	0.1642550108
300	0.9836130267	0.1641373283
301	0.9836357586	0.1640123997
302	0.9836675832	0.1639469178
303	0.9837139563	0.1638060631
304	0.983729414	0.163727714
305	0.9837221398	0.1638852354
306	0.9837157748	0.1638750921
307	0.9836948615	0.1639554298
308	0.9837112285	0.1639053647
309	0.9836984986	0.1639672864
310	0.9837175934	0.1639053424
311	0.9837166841	0.1639320978
312	0.9837212305	0.1639205163
313	0.9837421439	0.1639277185
314	0.983755783	0.1638004908
315	0.9837630572	0.1637050136
316	0.9837512366	0.1637245609
317	0.9837448717	0.1637907345
318	0.9837366882	0.1637875845
319	0.9837439624	0.163766596
320	0.9837285047	0.1637438773
321	0.9837312325	0.1636748568
322	0.9837766963	0.163505868
323	0.9837703314	0.163532939
324	0.9837694221	0.1635711285
325	0.9837712407	0.1634906123
326	0.9837903355	0.1634463775
327	0.9837785149	0.1634775446
328	0.9837894262	0.1634458527
329	0.9837812427	0.1634062899
330	0.9837648758	0.1635459195
331	0.9837603294	0.1635887432
332	0.9837594201	0.1635473571
333	0.9837748778	0.163548971
334	0.9837612387	0.1635838287
335	0.9837748778	0.1635434794
336	0.98377215	0.1635702085
337	0.9837776056	0.1634527248
338	0.9837948819	0.1634323591
339	0.9837957911	0.1634059453
340	0.9838203416	0.1633437322
341	0.9838385271	0.1632757
342	0.9838330715	0.1632507876
343	0.9838203416	0.1632901224
344	0.9837994282	0.163363978
345	0.9837839706	0.1634150029
346	0.9838176138	0.1632606588
347	0.983818523	0.163259795
348	0.9838403457	0.1631796066
349	0.98383489	0.1631147156
350	0.983851257	0.1629684598
351	0.9838812631	0.1629221522
352	0.9838539848	0.1630830041
353	0.9838630776	0.1630598069
354	0.9838685332	0.1630510408
355	0.9838867188	0.1630398863
356	0.9838767167	0.1630332372
357	0.9838658054	0.1629755053
358	0.9838967208	0.162909658
359	0.9838839909	0.1629421195
360	0.9838839909	0.1629907069
361	0.9838803538	0.1630073095
362	0.9838703518	0.1630130442
363	0.9838721703	0.1630181011
364	0.9838730796	0.1629924835
365	0.9838785353	0.1629293386
366	0.9838976301	0.1629558491
367	0.9839112692	0.1628319782
368	0.9839121785	0.1627984727
369	0.9839085414	0.1628167708
370	0.9838903559	0.1628287875
371	0.9839521866	0.1626340085
372	0.9839421846	0.1626625171
373	0.9839494588	0.1626680447
374	0.9839803742	0.1624363352
375	0.9840049246	0.1623757823
376	0.9840112896	0.16230744
377	0.9840112896	0.1622118088
378	0.984015836	0.1622107621
379	0.9840203823	0.1622030124
380	0.9840131081	0.1622484963
381	0.9840412957	0.1621108218
382	0.9840640276	0.1620366637
383	0.9840458421	0.1621324344
384	0.984052207	0.1620953143
385	0.9840594812	0.1620858017
386	0.9840658461	0.1620611605
387	0.984088578	0.161947366
388	0.9840858502	0.1619520155
389	0.9840903966	0.1619552706
390	0.9841094914	0.161866015
391	0.9841122192	0.1618531092
392	0.9841031265	0.1618667684
393	0.984078576	0.1619449927
394	0.9840913059	0.1618353791
395	0.9841194934	0.1617666839
396	0.9841231305	0.1617430037
397	0.9841549552	0.161587895
398	0.9841404068	0.1616691341
399	0.9841485903	0.1615889623
400	0.9841458624	0.1616059944
401	0.9841504088	0.1615358676
402	0.9841649572	0.1615076199
403	0.9842058747	0.1614286064
404	0.9841858706	0.1614561729
405	0.9841767778	0.1614926095
406	0.9841704129	0.1614471271
407	0.9841676851	0.1614094022
408	0.9841995097	0.1613004813
409	0.9842031468	0.1613165981
410	0.9841995097	0.1613001902
411	0.9841949633	0.1613100949
412	0.9841895077	0.1613728643
413	0.9842013283	0.1614090895
414	0.9842076932	0.1613506528
415	0.9841804149	0.1614828483
416	0.9841776871	0.1614066899
417	0.984164048	0.1614434372
418	0.9841595016	0.1614467272
419	0.9841685943	0.1614068252
420	0.984131314	0.1615566849
421	0.9841704129	0.1614354132
422	0.9841785964	0.1614009239
423	0.9841940541	0.1614022673
424	0.9842040561	0.1613575824
425	0.9842249694	0.1613203559
426	0.9842313344	0.1612919911
427	0.9842276973	0.1613052592
428	0.984210421	0.1613754405
429	0.9842067839	0.1613779114
430	0.9842222416	0.1612977172
431	0.9842213323	0.1612857189
432	0.9842086025	0.1613240559
433	0.9842131489	0.161323627
434	0.9842040561	0.1613593042
435	0.9842095118	0.1613080846
436	0.9842186045	0.1613097934
437	0.9842204231	0.1613473096
438	0.9842322437	0.1614114113
439	0.9842304251	0.1614193248
440	0.9842586127	0.1613139982
441	0.9842713425	0.1612741488
442	0.9842940744	0.1611572681
443	0.9842949837	0.1611596932
444	0.9843131692	0.1610811084
445	0.9843340826	0.161036091
446	0.9843077136	0.1610522975
447	0.9843177156	0.161012591
448	0.9843195342	0.1610226051
449	0.9843495403	0.1609852485
450	0.9843595423	0.1608898431
451	0.9843540867	0.1608615609
452	0.9843477217	0.1608734569
453	0.9843622701	0.1608068902
454	0.984358633	0.160769757
455	0.9843277176	0.1609256235
456	0.9843395382	0.1608609497
457	0.9843413568	0.1608617198
458	0.9843513588	0.1608134281
459	0.9843504495	0.1607896644
460	0.9843495403	0.1607897287
461	0.984358633	0.1607810572
462	0.9843540867	0.1608177724
463	0.984348631	0.1608122389
464	0.9843377197	0.1608139385
465	0.9843495403	0.1607325606
466	0.9843513588	0.1607061595
467	0.9843631794	0.1607013737
468	0.9843440846	0.1608619895
469	0.9843622701	0.1607769422
470	0.9843677258	0.1607393202
471	0.9843740907	0.1607915706
472	0.9843604516	0.1608263922
473	0.9843540867	0.1608275899
474	0.984364998	0.1607709247
475	0.9843459032	0.1608259391
476	0.9843577238	0.1608319743
477	0.9843740907	0.1607437617
478	0.9843977319	0.1606631161
479	0.9843640887	0.1608143137
480	0.9843604516	0.160817474
481	0.9843440846	0.1608323896
482	0.9843204434	0.1609153678
483	0.984322262	0.1608796172
484	0.9843031672	0.1608893145
485	0.9843077136	0.1609170384
486	0.9843068043	0.1609217803
487	0.9842877095	0.1609530231
488	0.984295893	0.1609418146
489	0.9843304455	0.1608555098
490	0.9843331733	0.1608651422
491	0.9843531774	0.1607433434
492	0.9843677258	0.1606503782
493	0.984375	0.1606572874
494	0.9843668165	0.1606468277
495	0.9843731814	0.160651223
496	0.9843759093	0.1606775101
497	0.984348631	0.1607488913
498	0.9843522681	0.160746859
499	0.9843540867	0.1608130426
