ID,RiskScore
231,47.76695452688714
232,36.07926998076769
233,47.972704023218455
234,78.0988314842243
235,62.196557532840586
236,30.078155099183274
237,46.41327281648425
238,67.59708957623776
239,32.42633815344031
240,70.93615706060035
241,75.54617301304617
242,41.60474589177041
243,64.86517483976628
244,69.09217631361048
245,65.0544309491543
246,22.246547029589333
247,45.32256614144742
248,75.80290096479098
249,24.794244428485005
250,64.46655239610908
251,34.53663789173384
252,35.74118192038554
253,44.52910960292812
254,55.424092157862326
255,32.31342553501008
256,53.06287216381751
257,73.75853820150688
258,66.19505156254388
259,31.481501878112997
260,48.65507862926873
261,46.228618544956845
262,28.049200309869278
263,75.84097598204838
264,67.04261737637816
265,28.204841299860373
266,45.03118916024745
267,28.140598736194903
268,66.08215615640638
269,74.22442770145628
270,54.29961686313478
271,78.46834159056395
272,33.09583857826134
273,45.58828541724249
274,28.510462350239422
275,48.6705838374206
276,64.16910083128884
277,35.95503344145576
278,58.460379025619375
279,28.38311639255613
280,61.5848640004803
281,62.386527074667356
282,52.00538120319031
283,53.74308180779636
284,37.444546885577154
285,31.342593330927798
286,30.113014672714982
287,70.91124055859038
288,48.70160085058597
289,35.69169113288823
290,48.88633878325836
291,39.472569513589455
292,54.130983857857316
293,71.98564419878556
294,31.60633978089729
295,71.42544971200697
296,75.07794936983476
297,32.306480544083485
298,40.837787445962206
299,70.50895328680481
300,45.625696886744535
301,75.64404032907191
302,49.8657919013662
303,36.13566304289694
304,58.00646943286364
305,28.395333537645442
306,34.775363979814244
307,66.80829201255176
308,55.180196487819934
309,29.527741093204817
310,71.79308723419402
311,52.84203815789741
312,45.28024454876805
313,43.955288854236365
314,73.2316174499307
315,73.10073315922723
316,38.271004202713215
317,34.19375337133017
318,59.311923756247836
319,35.471641962651375
320,28.21888090920872
321,36.91675379166395
322,72.70229600866028
323,62.2321353717804
324,89.66632247494468
325,36.9163221581961
326,71.07759333631256
327,32.52042606989691
328,46.78819904284198
329,29.93365519581651
330,37.4766301704672
331,76.30899649293681
332,25.841034249968203
333,70.6303901492258
334,59.69299456692787
335,62.50656999652048
336,60.80390176213005
337,26.41867536566847
338,35.14492437772532
339,42.601034490084444
340,68.42767978677973
341,74.89473401977084
342,70.5107145615678
343,61.36601924685732
344,33.05627311349042
345,32.99279509634995
346,39.351040589414005
347,37.532500024837645
348,41.40097718899505
349,25.0526824878015
350,49.32556124222704
351,31.901907603358364
352,54.06741173714544
353,26.81276281253526
354,23.71012251423623
355,31.765167080364506
356,23.771073020782392
357,28.976344610312136
358,35.40809616939613
359,68.68986988428387
360,32.11511875699379
361,27.330277746018705
362,35.083782766544665
363,62.939587429481605
364,50.491991411214066
365,46.92335172724007
366,51.81712159636948
367,29.663656535125863
368,60.0303190167139
369,56.39423800389579
370,37.693590117567254
371,26.529650412824505
372,33.709283044228165
373,71.5195217087819
374,53.114005849980074
375,37.00132239578475
376,26.414990950892836
377,64.42565617298831
378,50.5934122217326
379,64.3329249092462
380,35.292102871611036
381,30.229734394722477
382,61.212406278612235
383,64.43604938177549
384,39.70732479624337
385,64.63119949368209
386,28.030974778401294
387,28.77448505908394
388,55.070232952398236
389,30.782468638406396
390,71.2905198522734
391,67.9519601874313
392,64.65652321192752
393,39.599447994541165
394,77.44997830714118
395,74.9607988493061
396,34.238805172684195
397,24.887920074403453
398,69.27419965361032
399,35.594087178030385
400,44.35669326958517
401,70.58718615600091
402,27.30570225664139
403,69.50402887505248
404,72.56875976409057
405,54.41767162203378
406,29.72944814904927
407,61.40363171415267
408,42.47175502671813
409,32.334400605817514
410,37.14655036270006
411,39.157477655774386
412,31.51256407805652
413,38.23023131420967
414,60.791549153849
415,51.98588329185602
416,40.8411178242328
417,38.77500785025499
418,29.356088748671183
419,43.15502809906026
420,25.254453782559803
421,41.11860083996156
422,33.29151118826041
423,53.611806409420325
424,31.03429860434779
425,46.42853881046169
426,31.782768045414226
427,34.83070390119591
428,48.74166845114212
429,32.886158895888045
430,62.25314804387127
431,29.445172388655294
432,72.81129354326194
433,63.63722210431568
434,71.54799305851067
435,55.83332116490451
436,28.363079100292893
437,74.67576185117919
438,43.87445353152167
439,44.46543249424916
440,71.83075781425515
441,31.214842748709955
442,70.63144336168419
443,67.85301670624875
444,65.20872359974966
445,69.098050522114
446,70.81536272863156
447,52.37788676426716
448,57.3148201555061
449,75.24410759080752
450,67.13414082865502
451,74.88139498687599
452,28.115176430169928
453,53.1504758877448
454,59.79183877305317
455,48.20787793630186
456,46.16480137132502
457,52.659792712754616
458,42.107696715689244
459,56.555092179884554
460,34.233883643238315
461,37.13337754634226
462,27.716156122458813
463,45.93640836477592
464,26.915188291518106
465,55.34534479480258
466,27.439551526663816
467,60.898202435080066
468,41.96657760251875
469,70.79190974641853
470,53.45695012718588
471,67.25797880739046
472,34.736067241553734
473,35.65398989573198
474,27.3866874990871
475,72.62070838048193
476,26.57083715122704
477,73.78214473877183
478,27.78446400273618
479,58.808817370247425
480,57.607289561520716
481,41.00901982227327
482,68.21938893448028
483,38.41632585898053
484,36.690934323952966
485,62.16034339442954
486,67.64843312466243
487,33.41190089543986
488,76.07218771037265
489,25.091703155906835
490,72.22894161090116
491,37.87427999367242
492,64.4127737032566
493,30.263713589142846
494,70.37695554859513
495,35.37863238452928
496,78.69671758975507
497,70.21337151208512
498,36.94766791188365
499,30.011509286289257
500,58.46741318255189
501,44.65626256416751
502,73.05807295351637
503,28.526968754094735
504,44.90851010771018
505,52.393937562509606
506,40.90614866730087
507,72.6025874149157
508,26.57573756333121
509,77.1269044276688
510,39.745796888146515
511,64.21315771296184
512,28.29121092029002
513,85.79689128106358
514,66.99517658126403
515,35.30002675129691
516,46.123014006846965
517,46.50439075529437
518,42.6261242337654
519,47.17516617806271
520,67.98991671399622
521,68.90712462842836
522,70.89199707980296
523,26.919772667857476
524,34.30597115768572
525,69.0790863605474
526,43.73703485589961
527,54.113824787854526
528,27.019940504015764
529,38.3789735434953
530,32.29373834443532
531,27.754370011481942
532,36.396649098102365
533,57.03844228307472
534,53.2863143209445
535,31.95528800810349
536,55.86859101491906
537,77.34187704791809
538,69.55544669045157
539,74.06842427254807
540,66.43187729211482
541,38.632643936226245
542,79.09678832135195
543,48.07404606624083
544,63.8026615695935
545,75.56927539245152
546,72.83250005115062
547,68.05793758101018
548,63.98508101409576
549,52.91528737277644
550,42.109546644018174
551,30.02709555188142
552,53.536719173498454
553,30.966044172091777
554,75.33858391415572
555,43.336181866391726
556,37.31451655866265
557,37.638825831428335
558,74.33334326266119
559,41.49470124673989
560,33.85242281841955
561,67.77306807076322
562,71.47463086659985
563,67.72477351907047
564,29.52123110117779
565,73.90935210313059
566,62.21410090926307
567,45.212372420403085
568,58.239553611567544
569,34.85464122392815
570,74.26019862501697
571,29.015505255281646
572,73.25072622128403
573,50.714882267804725
574,50.77600777697585
575,42.933505869129704
576,39.62983194438285
577,27.130825185095063
578,57.09489914035608
579,30.31672402010898
580,28.874843335715383
581,32.60697803446511
582,75.27838776433768
583,42.85809585403222
584,41.81323009282337
585,30.348132388658897
586,73.57116649195784
587,44.08798069086987
588,45.276885791603185
589,30.19339604963727
590,68.24328932172924
591,45.6698271875382
592,76.1286681577927
593,61.620487327162316
594,63.98711941463283
595,31.091134796196748
596,70.02927404877975
597,37.97605125121702
598,47.167851496994075
599,54.72686231832944
600,34.79068051354155
601,69.38738317482336
602,59.65460596176128
603,68.30256398477368
604,64.51755574462197
605,36.51276841564545
606,38.348362996455435
607,64.7003973323989
608,32.426873691032775
609,31.978410048141914
610,63.42203242681746
611,47.379576731513346
612,35.7945930347724
613,36.60019737759349
614,38.00829714998429
615,40.494687883525415
616,30.72534211647107
617,32.18894477151697
618,55.61443975029779
619,35.44165798173128
620,34.721289877167465
621,56.285774629918976
622,68.78386777481599
623,61.078155577038665
624,32.44417378852363
625,77.33614306138875
626,48.87311214904383
627,67.9474883812217
628,77.72368370867531
629,35.23923767894172
630,37.88380444348499
631,37.553839578926215
632,71.94717645568886
633,40.25907751182256
634,32.46584345285802
635,40.17581981521588
636,32.23351906672082
637,67.88915871085716
638,30.841352332968622
639,75.49132934689348
640,68.41628712816002
641,45.32674968779641
642,36.419211471308216
643,69.90397196738888
644,59.525006577640426
645,30.817714484176808
646,70.42112530423881
647,65.19686426013462
648,57.432528972597694
649,82.66198389816827
650,30.424764233607227
651,34.417489449588686
652,19.117122881979807
653,34.7126614263221
654,30.97449120776668
655,42.581218118007754
656,31.063308829235392
657,76.24055489166032
658,37.45112282479188
659,40.481127339531795
660,42.02205029156195
661,18.711493935192497
662,28.112454916629446
663,36.524036665057835
664,40.23551573869077
665,72.38159379722924
666,25.693332303725093
667,39.0519248973881
668,62.75109374487981
669,34.318435552485084
670,32.19652612124122
671,33.01164733329608
672,20.343573881852517
673,36.26446587370548
674,34.848372721356576
675,70.84858758873608
676,49.58681060172392
677,34.43177142339727
678,37.83715339273103
679,77.48213960562973
680,63.59238111900514
681,43.73057751175006
682,33.94077815973027
683,49.20414915289957
684,29.795864444183632
685,48.01189395326515
686,67.28801845396778
687,34.9018983421752
688,80.55870588335478
689,60.118085737919486
690,37.0155276785726
691,60.924525060464184
692,66.29572986841468
693,36.25614284448312
694,26.876615361121058
695,71.48690093850327
696,49.63985083818335
697,74.6628726232124
698,76.72783707219942
699,33.32473668668365
700,55.859760903700746
701,38.846332595469164
702,30.279170924172174
703,32.96676345583435
704,29.85157395771691
705,29.829794480504795
706,49.22630894376419
707,69.84177614311487
708,56.620840932677126
709,44.86746203562071
710,63.59303714895615
711,55.60371537782913
712,36.07537789497272
713,69.82573091505014
714,67.9606738559667
715,16.08851267441777
716,29.884234676109067
717,65.79692400788417
718,36.48100839853148
719,43.507783202206134
720,62.267603199993275
721,66.72402073764282
722,29.350176787603548
723,27.83641653430368
724,59.61525072277102
725,45.22489506041492
726,32.97808071177936
727,58.993201170675505
728,75.91970862190148
729,30.165451762559968
730,30.201456806217536
731,44.77684313702181
732,30.65635192426725
733,44.050561620787775
734,46.226059458144505
735,28.167366171390217
736,64.88389271305446
737,43.43184100083664
738,41.091247765127555
739,26.983035919210344
740,31.282068426731456
741,64.38677987451591
742,51.14894977241465
743,37.00789302890728
744,33.010126511429874
745,49.29530280337709
746,51.68818258252953
747,62.67622790449522
748,32.59272904054203
749,44.98913850483958
750,71.4977820027157
751,41.499402177375906
752,84.37007336178607
753,42.591815519464944
754,35.705821245534956
755,51.10879924623693
756,22.929027124724403
757,72.85740511338945
758,70.29937585482789
759,54.943364058652946
760,29.72369164613845
761,42.423165978592536
762,43.25460960770658
763,44.04734065075993
764,73.83470031202977
765,71.62069316233911
766,28.685120376572208
767,90.64831912968407
768,30.968197361482233
769,40.86473629657404
770,29.830404647284837
771,74.61702800916207
772,63.25862227026259
773,26.140443261008862
774,30.472179093904792
775,42.674872211769035
776,40.07080658601486
777,32.30336222073045
778,33.578762702313185
779,35.96996301289108
780,44.95100947971415
781,47.26273888022544
782,74.06649661632282
783,77.17413978812957
784,41.830285543657396
785,27.462606326301056
786,50.82363528131829
787,71.53413584801996
788,64.60315177124602
789,44.909153379497276
790,67.19831707240175
791,29.75227118274948
792,29.558910822996797
793,33.59669631477679
794,76.21911244082449
795,39.34145787487187
796,48.863391905180904
797,32.93837412959546
798,74.03737505418174
799,71.48379258324289
800,66.84542952420284
801,52.00353600834697
802,33.19619249843317
803,52.97642010267035
804,70.9545556341287
805,67.66499529746774
806,63.25835197626613
807,55.25586523288231
808,66.62195350687989
809,49.32808355496774
810,72.48947381891642
811,52.03399519746836
812,27.768153173861588
813,71.91991194454992
814,50.19987879187951
815,77.73240623392344
816,24.602511215658375
817,53.358702688504636
818,73.4443910622344
819,34.2492446220961
820,37.876623517376345
821,48.21839296184263
822,49.11468125671155
823,61.88215256703909
824,74.78472460171812
825,85.1671482458706
826,55.932601988941755
827,42.20035399377029
828,28.707316312998717
829,39.04601886118927
830,34.72122552576481
831,67.78930732711761
832,45.54403528572289
833,47.51617907863871
834,32.08076477853379
835,61.83822372106524
836,31.681098684483256
837,33.15580621635602
838,31.837603475859527
839,52.3716890484483
840,71.72067709029962
841,67.75142822713033
842,54.27810123242376
843,55.53216375503877
844,84.15568157539087
845,38.18440712541809
846,43.884184539282636
847,31.545378062266575
848,69.99820495875471
849,41.74999576931397
850,28.411735757381546
851,60.28553783397524
852,49.27196093304729
853,33.35582275551408
854,33.702945544067106
855,30.913018036995414
856,60.72412367729716
857,24.625815411554115
858,32.163375523281275
859,65.3022635484478
860,34.12410043180947
861,41.27832531652116
862,51.33256303830588
863,26.112058775419666
864,29.47240119317539
865,45.91055867796991
866,78.6490154184066
867,30.74436965394466
868,42.36454690200739
869,63.849099003125964
870,29.57315388331894
871,29.203517092672637
872,56.06738542649364
873,49.030414685915645
874,17.222219192563966
875,66.58852220543793
876,32.05996961116783
877,35.34553050240728
878,39.3279694539257
879,26.16094066853018
880,30.5574828207567
881,30.698105069979164
882,74.22238077185784
883,33.36774415627806
884,50.34160104365979
885,28.141015634563065
886,56.49451620948632
887,55.39452754030804
888,73.37659972849136
889,57.68710555161442
890,33.20618633250303
891,29.751985329003414
892,74.4644684883625
893,32.40416922747917
894,38.722928257536246
895,23.70590471552338
896,55.967845415219
897,41.07420344259986
898,43.36108914949362
899,72.2237665145385
900,28.039428417733532
901,69.63507006238665
902,78.5994018601579
903,72.10690779784031
904,52.355218573162176
905,77.42251145947569
906,47.88892783835448
907,70.23862263453918
908,49.93821729702188
909,52.49043316525175
910,51.06103525859139
911,71.97667788124657
912,74.6526218946331
913,65.8252905140677
914,31.37495423806073
915,43.25533873731777
916,57.914067778695006
917,48.39267161451654
918,28.315118375761788
919,36.33345423623575
920,26.95618650239817
921,31.093181946004016
922,48.45707529748975
923,33.717084866110035
924,67.40529734485102
925,81.36283165335058
926,55.6085335672636
927,36.625868387246555
928,37.34283347531661
929,31.170698347073643
930,37.19564095476301
931,30.57247999245562
932,29.619310561756755
933,52.84369407378222
934,29.78119784090045
935,46.34188021039461
936,68.28478091297373
937,24.651832826617248
938,68.63629971110873
939,56.0162072237378
940,64.88357019600737
941,45.49152388750368
942,42.27340648613682
943,61.752324430640336
944,27.20649124437131
945,68.07894639203917
946,36.73634095635954
947,57.4962622017088
948,55.32058048403808
949,45.93634497389126
950,27.237214468981193
951,47.805600939560414
952,50.930591168899575
953,52.06004326892616
954,42.38448376965816
955,87.49568492728352
956,62.392600509194565
957,42.60420100520623
958,47.49319616849657
959,30.275222485924434
960,34.288446362937826
961,46.42550513717922
962,32.647902410894446
963,71.15618536798993
964,50.4298656229442
965,37.05700313877122
966,30.455063620235826
967,70.17014621019806
968,27.975362180484264
969,28.27902799974898
970,64.16884743108594
971,34.91764687541652
972,29.749521243569674
973,38.007549485605786
974,36.838052501996714
975,33.53412542819726
976,55.56666980838897
977,69.77332544008978
978,70.61702940112025
979,28.605964825351332
980,52.687566490302096
981,35.50652276717454
982,66.07529581653574
983,31.259768675248793
984,50.06037592102964
985,42.13724868431149
986,32.500833934492285
987,74.03916341305651
988,29.162568893504826
989,73.733491407028
990,41.91726354147933
991,49.71916956637211
992,41.64423480854031
993,28.11834904950753
994,72.18574992353984
995,16.576809178935218
996,52.41494206266178
997,27.529331431135297
998,74.04061805781815
999,28.87058705711523
1000,28.432373867836084
1001,62.86072911347747
1002,32.521816024705444
1003,62.65795390977004
1004,58.44852650915271
1005,26.175805619277455
1006,75.4581788399991
1007,34.43893790508098
1008,55.13715944244792
1009,32.40716983298785
1010,70.96348974966239
1011,30.29649694376811
1012,31.61508791988467
1013,70.14024601872069
1014,56.27391578650411
1015,72.6603630247291
1016,38.45969408015706
1017,51.34243354808273
1018,31.25068437725999
1019,74.61982154139801
1020,28.55803386724058
1021,42.302947125721076
1022,42.707565361701484
1023,66.26834522660086
1024,61.84244176119206
1025,25.926389686291007
1026,32.422913556526254
1027,31.271388328902095
1028,23.67018015398196
1029,30.39042021189064
1030,62.23491723584718
1031,32.74172662861242
1032,38.01816812922155
1033,29.718727321928537
1034,30.598889055050336
1035,67.741272321903
1036,73.81257130690531
1037,69.87060623742957
1038,53.90387201601761
1039,66.90539379104366
1040,53.182037229794304
1041,27.505440426731894
1042,67.61352306355876
1043,70.9886632588766
1044,26.479688838823797
1045,69.13487594825294
1046,34.73846836160613
1047,34.34699996033713
1048,43.917424400676914
1049,32.039883361081515
1050,31.00736749435751
1051,71.2894386520149
1052,44.04443166762379
1053,53.090616562571064
1054,65.90788899459038
1055,39.32894095007201
1056,30.43393024190877
1057,30.525427570197255
1058,55.86390718092926
1059,31.204019059289564
1060,66.05745587427353
1061,53.15977542841631
1062,64.36863594563906
1063,56.73212677927484
1064,40.0554590646874
1065,58.28335609644715
1066,51.92592169892684
1067,53.18092582704689
1068,31.047255240028985
1069,38.181108776113234
1070,41.291495268681
1071,23.471366505725396
1072,42.31334983018747
1073,33.97830164317666
1074,60.807284356494826
1075,36.2732629806785
1076,76.60054896787491
1077,41.427284571164144
1078,60.889815369885554
1079,49.1580923942082
1080,33.44285597022401
1081,31.581801377222
1082,31.846537340060923
1083,74.80819846761867
1084,60.22442127316222
1085,29.09170292589126
1086,31.774170296074566
1087,64.78421553492606
1088,31.68213513223521
1089,43.727091364191416
1090,30.312486555254555
1091,75.31072865312316
1092,68.63766653960813
1093,24.29521590359437
1094,30.922445871663378
1095,75.83285036788823
1096,36.02613568023822
1097,72.70363859115918
1098,66.90745932236845
1099,76.1868026441301
1100,27.735322981827746
1101,27.84268028516818
1102,57.982400142520035
1103,29.796632130996542
1104,65.45457170243498
1105,36.362015934815865
1106,63.06952828226919
1107,58.275799468966625
1108,24.412632529567997
1109,56.46856563670152
1110,52.33705711611921
1111,51.6331069994802
1112,53.882043978972746
1113,35.14182273984193
1114,65.19680026039254
1115,66.55516594513021
1116,50.40532774698761
1117,37.485523689634626
1118,59.20003751754488
1119,40.93802934771706
1120,37.54939795995624
1121,31.69312052620375
1122,31.501283135338724
1123,36.16729840173243
1124,67.19340968839711
1125,24.467096807041948
1126,62.410951421079346
1127,49.58072856030771
1128,41.61503156330768
1129,40.79802154944022
1130,63.23442773633024
1131,76.91784699372921
1132,39.56056193136059
1133,37.165729717773274
1134,65.5342587080444
1135,52.08994544703996
1136,45.60880539449914
1137,52.258895955857234
1138,50.01666673272071
1139,44.512984414854124
1140,48.33353252329931
1141,47.1153448052167
1142,72.46821279303798
1143,25.94401307051742
1144,64.59365921442703
1145,72.20240524724518
1146,33.778042130567556
1147,48.87316795231596
1148,32.85365491120051
1149,66.46406629866972
1150,30.241413112510482
1151,35.66409899340739
1152,27.393434962724776
1153,58.67973226799217
1154,32.3124999099513
1155,35.43397635142012
1156,28.395461057484646
1157,73.22125699833643
1158,62.085529989925305
1159,62.72825105832958
1160,28.80482920879767
1161,61.79590919169039
1162,70.927555064981
1163,27.380843286104053
1164,70.8167768611601
1165,61.813687846475744
1166,69.68940650066759
1167,70.18535414351018
1168,33.473649750133596
1169,48.43476767136589
1170,26.956632399598906
1171,72.65627293006386
1172,29.685602772691258
1173,59.309424206004344
1174,60.068070728001665
1175,41.45124530777618
1176,57.78416106136265
1177,63.56878928189938
1178,40.24498145473022
1179,30.043121250045942
1180,38.535724591918694
1181,68.0886678977522
1182,53.62587318112252
1183,30.767100636704633
1184,37.472513837838434
1185,44.7684249657538
1186,67.16261066739213
1187,47.48636772990921
1188,21.59979769386189
1189,28.581915614911285
1190,29.479475336630784
1191,57.45576817587679
1192,45.52988357703318
1193,34.48860374961862
1194,42.60309447315958
1195,42.233627125892546
1196,30.523263542860917
1197,69.19435785392538
1198,30.914650603484816
1199,52.39879977968812
1200,68.15032557062719
1201,33.78137536976867
1202,73.28940299151552
1203,57.46120430269299
1204,64.60451909132951
1205,30.74016597837499
1206,33.24438277948505
1207,64.95858607077696
1208,45.24256079795995
1209,63.257321113727734
1210,50.43858630133875
1211,41.920389969253435
1212,82.60904404023523
1213,51.82191511075859
1214,71.24544770247206
1215,63.256127550465365
1216,28.552177267840925
1217,52.388513472438454
1218,32.47157467345648
1219,63.12564382437081
1220,36.896387533149564
1221,44.809425235437
1222,39.91129653577883
1223,36.06660991697497
1224,32.25590184017659
1225,56.01688894099521
1226,71.70396381433042
1227,57.838108100634564
1228,37.54288475262852
1229,63.34799640540365
1230,38.03155121089555
1231,28.12818477722079
1232,45.124333852120856
1233,59.25095276071141
1234,65.38409811489831
1235,46.03383209544856
1236,79.20423583000967
1237,54.488421891823734
1238,52.613114841925906
1239,31.417580866594683
1240,33.93502472942357
1241,67.56887178279037
1242,37.25789142736688
1243,34.392707519569136
1244,50.01084231657971
1245,50.38105985269778
1246,69.31188424288395
1247,50.22968221445254
1248,75.03561045166887
1249,25.845464164208124
1250,45.7531971756332
1251,27.052783363300378
1252,30.489841596097065
1253,27.247878048075275
1254,79.54787569416573
1255,51.453353113485655
1256,43.895443343405105
1257,73.59688748815961
1258,67.01473885642076
1259,73.58659733267194
1260,56.17291778637532
1261,32.14293823968697
1262,30.26974475877136
1263,75.0900759550013
1264,28.92217795819682
1265,60.03639204182237
1266,32.21938599557946
1267,67.29650408704897
1268,33.29558020436381
1269,64.44621399764871
1270,36.424835730309496
1271,38.55903872054977
1272,41.54894336792361
1273,40.611944595948984
1274,65.72847316446531
1275,68.26809646218045
1276,57.73876327044553
1277,34.829749989294555
1278,41.80544352069414
1279,29.89478748534772
1280,69.47950746919848
1281,58.90915255251665
1282,50.30610111234849
1283,31.979949169839678
1284,71.14682579461471
1285,81.22116419859648
1286,38.940189564935935
1287,43.06881606511774
1288,50.09114834341705
1289,61.06214298870756
1290,34.21575575907302
1291,71.3644405716989
1292,52.652520154329416
1293,29.985898906598642
1294,44.158142682022984
1295,67.87864311151142
1296,32.07201490988449
1297,36.012418690515005
1298,36.48005135276144
1299,46.61613954304807
1300,40.91087168190092
1301,80.6108520632238
1302,64.9136596287405
1303,64.59215092694741
1304,68.41606290640516
1305,43.02500555011956
1306,65.08119698716054
1307,28.58309940112156
1308,53.54249612006363
1309,32.09532387397212
1310,48.116465398401466
1311,59.19415599628133
1312,69.73367918848992
1313,37.6491269533019
1314,29.742681618118436
1315,29.77703762977981
1316,28.537445302909028
1317,56.067953094713
1318,30.62524244400887
1319,37.920032514609474
1320,54.38005558939761
1321,32.903719888929075
1322,70.94762851783884
1323,70.52425500228782
1324,48.61348293032753
1325,66.69878238512271
1326,38.84667999057546
1327,28.008434508256343
1328,72.72365021764122
1329,40.38631618146658
1330,63.31488684408533
1331,45.32434601310828
1332,29.534107950827497
1333,34.559723518839526
1334,73.22723609034352
1335,73.15505107230763
1336,72.89969272677767
1337,31.81385488781375
1338,46.95724914529541
1339,54.00633564622812
1340,29.233054373976106
1341,30.038248675160887
1342,29.66692255397785
1343,33.668145793637535
1344,30.22935791909289
1345,26.87347499194788
1346,51.335191884617274
1347,28.572951107617488
1348,66.92533497203647
1349,58.59718140938248
1350,38.61888115922146
1351,61.904096550528536
1352,29.506663692197645
1353,74.57720714709859
1354,69.351508828082
1355,32.02334441978728
1356,67.24091133207925
1357,30.43096308902799
1358,29.694514631453462
1359,34.163976859094475
1360,50.20106418816641
1361,71.56708832838149
1362,42.70716924989795
