ID,LoanApproved
134,0.9998391729357302
135,0.9243041202599119
136,0.9997077906195829
137,0.16283182552861572
138,0.9998221019429989
139,0.8753623550742659
140,0.07216579673942757
141,0.7743586752373557
142,0.9998711058941484
143,0.9978624191584266
144,0.014263178188658611
145,0.9997539382767838
146,0.12297796823373722
147,0.001339424789902461
148,0.00048542250798494626
149,0.004221880529921314
150,0.7711254655358504
151,0.9779347144124215
152,0.0006684859577720057
153,0.8358873212750721
154,0.0002608805075680227
155,0.9996949484122053
156,0.0029214431386469387
157,0.015240942482277274
158,0.0004352963796400678
159,0.004203801973279572
160,0.9062948813245478
161,0.7581811194536844
162,0.00023677663464501098
163,0.5580214896335003
164,0.9821926266243495
165,0.021881907098779078
166,0.7359329334022486
167,0.6496708034334553
168,0.9968817468881411
169,0.9819158709497607
170,0.8231807936721759
171,0.18130236354221968
172,0.012710882072086597
173,0.9740094727935276
174,0.8806194860078029
175,0.017758326568294614
176,0.9481220679077013
177,0.998344247583889
178,0.8864589971436807
179,0.0003063159063395383
180,0.27333582924983874
181,0.9997502956451171
182,0.01633640726363814
183,0.003639303683309232
184,0.0010966777941116518
185,0.0021067128181502695
186,0.00013942923162616207
187,0.4953670097966825
188,0.9990529917977542
189,0.9999660576242926
190,0.9987904037150684
191,0.00028452104358003534
192,0.27399631493842325
193,0.9992384898878992
194,0.0011485258102836436
195,0.9992863207652816
196,0.9985581312524764
197,0.01542348176128351
198,0.011861072687220331
199,0.972564552842613
200,0.9997311637445007
201,0.10183083904364117
202,0.9963642665202528
203,0.9996505006220971
204,0.0005050983617150864
205,0.044863897490790866
206,6.300853413508134e-05
207,0.772662482415886
208,0.0016251074125393265
209,0.9626575873847594
210,0.9678753182943127
211,0.9905599050881294
212,0.000456804775527891
213,0.2930986134614332
214,0.9916064006141146
215,0.018166011817159666
216,0.0013458810122815522
217,0.14528727807887018
218,0.3895024244827759
219,0.9856899337619955
220,0.9994706990581286
221,0.996997515860023
222,0.9976215715283653
223,0.0782576218623102
224,0.9975427491312274
225,0.0048048515925057916
226,0.0014220109155728417
227,0.9954235388291577
228,0.7043898274658379
229,0.9992838472627251
230,0.9435375467319285
231,0.09043045498459211
232,0.7808710790029568
233,0.5499729554176164
234,0.0157199045776258
235,0.008887984549571595
236,0.9988667657218949
237,0.04122185778197954
238,0.11965449410687902
239,0.9966941972067828
240,0.00035674192617963255
241,0.00030038089203964635
242,0.0751479188744609
243,0.0003545360804111634
244,0.0006034257015488744
245,0.0006308171462491392
246,0.9998993128607386
247,0.9956469921629827
248,0.00033225493428459856
249,0.9997761281525532
250,0.014710261772445232
251,0.9950064797595525
252,0.7120473733937331
253,0.0028247890687709675
254,0.09684266368897443
255,0.999603136139975
256,0.29431322929466014
257,0.0009552314980458347
258,0.0706572166422166
259,0.9996909384998597
260,0.0011902954951723153
261,0.003316699279370665
262,0.9991406970240738
263,0.00030960981113687183
264,0.0011966318042136142
265,0.9985486511118832
266,0.9110003517127137
267,0.9799601140874956
268,0.0020867417024093733
269,0.0008258212672569587
270,0.9801836089082203
271,0.0004455904083406941
272,0.9993969434262905
273,0.03458513330785431
274,0.8996259904639712
275,0.7819086130982816
276,0.0004256794991328686
277,0.7462329362191408
278,0.1265899785536922
279,0.9980416065234172
280,0.0011133871089276009
281,0.0017360845199320086
282,0.19023259404595477
283,0.36296089345147126
284,0.9874972145223657
285,0.9995385651267814
286,0.9950433277908882
287,0.0002468824855587414
288,0.02213209122364375
289,0.9833768357659086
290,0.907779147600188
291,0.8902595174835801
292,0.031251372504308636
293,0.015157629448694991
294,0.9995496839343047
295,0.0018759292881281914
296,0.0002828546103792255
297,0.9566414126016807
298,0.8058761828889577
299,0.0003591038920092517
300,0.04115263962939465
301,0.00013815048316790718
302,0.9647995202898311
303,0.9944185840694258
304,0.03407419666122361
305,0.9997876057022262
306,0.9988520900319521
307,0.0013865078520918556
308,0.8716180853777883
309,0.957999073850992
310,0.0004998658629234415
311,0.0008661447148679976
312,0.3450588234728919
313,0.6347581802003001
314,0.0005630717545538245
315,0.0001797914689112992
316,0.995651735701207
317,0.996750275103037
318,0.002303843611226166
319,0.9962737494865327
320,0.9991032470882385
321,0.7333516020360523
322,0.0004041735103380258
323,0.00047489230484454856
324,0.0002741858102943364
325,0.44685059771772895
326,0.0005581517973145723
327,0.9995418637215803
328,0.9931758295230296
329,0.9996577214187478
330,0.9727094120652579
331,0.010324940310970723
332,0.9946883469646915
333,0.030967160217650516
334,0.05255578947423573
335,0.0021911692426828055
336,0.002794502924249451
337,0.9955096603589045
338,0.9863314106049645
339,0.2034725793425677
340,0.015309371164689566
341,0.00015832608081703294
342,0.00034176499424523095
343,0.016870017132598603
344,0.9962427435329065
345,0.9997403424388535
346,0.6619135276893728
347,0.9873126043474392
348,0.9909626274184793
349,0.9825632622613203
350,0.9013075048411595
351,0.9965224364370832
352,0.44221643534529315
353,0.9990919818114534
354,0.9984959622692884
355,0.9909060400395564
356,0.9998481926779763
357,0.9997910817457984
358,0.9766900344437208
359,0.0022773225160417055
360,0.991772052634808
361,0.9993085919332593
362,0.9573552503462865
363,0.0031757277693350992
364,0.020090370061571945
365,0.44368448868727084
366,0.012924899499985976
367,0.9966123632257766
368,0.0019441410838619466
369,0.877769650107929
370,0.9981200331830452
371,0.9995074338477642
372,0.9996169374061474
373,0.0001942479572808352
374,0.22001911363580764
375,0.9719899693544162
376,0.9996037121334173
377,0.00128756694547203
378,0.9684904875788164
379,0.010415177507186695
380,0.9865635667609943
381,0.9870246621001038
382,0.00043018513459518903
383,0.00029274346661919596
384,0.45778681906925006
385,0.0006914031512145895
386,0.9989696672835152
387,0.7883986833207685
388,0.3559437156458494
389,0.885917126603535
390,0.0010162156001844232
391,0.00016496753854141981
392,0.005733904050273413
393,0.9992106478841851
394,0.00036169572447160455
395,0.0003397581473299356
396,0.9982615406435418
397,0.9840906855017929
398,0.00039580335471826265
399,0.9259564096224948
400,0.08538671529665562
401,0.0017848511891713093
402,0.9988283314922403
403,0.0002578940243015167
404,0.0004399503608678396
405,0.33588277915627773
406,0.9993770564651772
407,0.000862556147032881
408,0.19793183029135905
409,0.9945038287466094
410,0.9515662075728875
411,0.9997290917076723
412,0.9996575436741969
413,0.7666856349734201
414,0.0005766127707706453
415,0.9489056902257359
416,0.009062568212860899
417,0.9987357282032922
418,0.9997997911017982
419,0.9950162182684912
420,0.9997019983558356
421,0.9982454891455904
422,0.9992959732885928
423,0.022757309176012996
424,0.999166522921202
425,0.21304894816259862
426,0.9750869528008869
427,0.9988049395078923
428,0.012818427400859617
429,0.9987218498153255
430,0.0025337967837746767
431,0.9994141264398995
432,0.0005014041453410644
433,0.0008709566937844485
434,0.00035538637920689214
435,0.00665562823214946
436,0.9996983910692245
437,0.0002767247345026005
438,0.8418558133074485
439,0.008329890872480882
440,0.0007646551604759194
441,0.9461954369308756
442,0.0006198540692661887
443,0.00019182504678654395
444,0.0017607118634464093
445,0.00012241860292739598
446,0.00041180535443598474
447,0.03500134074202089
448,0.029489659060159677
449,0.0015241556947255906
450,0.0014679646275177003
451,0.0018140605017808458
452,0.9990882492810008
453,0.012225155614980356
454,0.021621699838966026
455,0.011322209423384565
456,0.9475200639679577
457,0.2629341123765545
458,0.9178481026663741
459,0.28652802224751484
460,0.9897631936129822
461,0.9767174188603602
462,0.9997288975915494
463,0.10400643489866422
464,0.9995310445578718
465,0.04465226616007499
466,0.9995508833776856
467,0.023593469175726727
468,0.9122605843781978
469,0.00026541670036442524
470,0.010642280542443887
471,0.0002012068041729606
472,0.9913859575018559
473,0.9980812147353523
474,0.9996825734349504
475,0.0007700434099134497
476,0.9984829921704661
477,0.0003196030180616393
478,0.9981673362224618
479,0.0576547994634452
480,0.020410919841048102
481,0.9467683930342945
482,0.00528499881665483
483,0.9651611461926185
484,0.998321180417921
485,0.01581086837346231
486,0.008580914817336204
487,0.9948319123767383
488,0.0005556575001726177
489,0.9996917594183364
490,0.00021291315187683548
491,0.9994578859159177
492,0.0002808669233616906
493,0.9776605739283772
494,0.0011723594904830368
495,0.9994873404803455
496,0.0002691047958213093
497,0.0004111069821400446
498,0.8196384924822454
499,0.999422278887839
500,0.16642197784920745
501,0.7949558075014685
502,0.0020637958052951034
503,0.9981280824907173
504,0.8169155312459638
505,0.013108178306806873
506,0.21890072504456065
507,0.00022163759223888852
508,0.9998252819930701
509,0.0013881253756913685
510,0.31438630013304586
511,0.1249555644153334
512,0.9997733159870863
513,9.881013796194888e-05
514,0.0005514671954920297
515,0.9994871801521509
516,0.8501261087521291
517,0.16358762203525284
518,0.9980954446268565
519,0.8331598338963934
520,0.04012776025300968
521,0.0005959219986017177
522,0.0010909246283529182
523,0.9313208375218248
524,0.5078792756603154
525,0.0003153382592400302
526,0.1096837334280537
527,0.07126553860113045
528,0.9632808716600276
529,0.9994239396701309
530,0.9984939059398908
531,0.9967652828212521
532,0.1011028378632274
533,0.0018191347570623248
534,0.12820567123583182
535,0.9869315451968284
536,0.067396946224947
537,0.001254679279378234
538,0.0001862205844004966
539,0.0005005250154087386
540,0.0007497720931320551
541,0.9866691469863487
542,0.0018504181137259192
543,0.10253382816977182
544,0.008689507696158193
545,0.00022364484084496717
546,0.0005742238796532232
547,0.02484310006013986
548,0.0004323275240666222
549,0.0002426065401192308
550,0.8492357426231245
551,0.9846459064770715
552,0.0006072910426969388
553,0.9815479081813946
554,0.006054490766713154
555,0.20692783593422376
556,0.370769797627374
557,0.9948385040878241
558,0.00026824221230267546
559,0.9921948259092418
560,0.9568420239227767
561,0.0023801827209260613
562,0.0005399756193313766
563,0.02820908825052241
564,0.9981500824752129
565,0.04628525935616277
566,0.2112258991021415
567,0.9709985329128863
568,0.013070848891760738
569,0.9967914540198891
570,0.001518049833003636
571,0.9888134243522019
572,0.0003295133900185999
573,0.00194930330570831
574,0.6020410238194726
575,0.6967718647909247
576,0.31017403176379416
577,0.9854486919641848
578,0.0034164610023421946
579,0.9380963897674793
580,0.9979591800037085
581,0.9995198461972813
582,0.0002712824467397262
583,0.21414280084701887
584,0.9984557797127389
585,0.9976426000121986
586,0.00030671736208225656
587,0.1665803099146653
588,0.4433438232028027
589,0.9874053826491893
590,0.0009204305971886085
591,0.9957010915800975
592,0.0013298756653956241
593,0.004213025728860869
594,0.001285145126476493
595,0.9987004702464741
596,0.0009651714113623026
597,0.8293091728151716
598,0.02157671111155257
599,0.047868384262021134
600,0.9922917420461034
601,0.0010210621320007856
602,0.001196828841864642
603,0.08881808129664832
604,0.005062274874249929
605,0.9871319813221545
606,0.9529034230446
607,0.03991713177174958
608,0.9994088003519508
609,0.9802115396719184
610,0.13222358230342665
611,0.9038954442645923
612,0.883719903745504
613,0.5615665827504099
614,0.972428671688805
615,0.9968189721985281
616,0.9994621890612778
617,0.9628977364642112
618,0.5196640022343544
619,0.960812021612989
620,0.9969381550925489
621,0.0038922087874561813
622,0.006627393732470115
623,0.06777765191799175
624,0.6598886236368586
625,0.00037026226788175107
626,0.7004184055231328
627,0.0005876605311498098
628,0.00023364997359881853
629,0.9998527221668886
630,0.9241055393592482
631,0.9941082088753461
632,0.0001899903570370178
633,0.9989697536463245
634,0.9981723863616075
635,0.8907437688689174
636,0.8138888081802748
637,0.00656470671224967
638,0.9961944228908095
639,0.003574074945575726
640,0.0002004531968994508
641,0.59890889377717
642,0.9660892900930864
643,0.0038741229858500095
644,0.003452086345108487
645,0.9829012423287204
646,0.00017900514209883634
647,0.00016426986201709666
648,0.0032872218477664307
649,0.0006587450579146351
650,0.9991576174949306
651,0.9995993959827407
652,0.9975521869212767
653,0.9957797438661722
654,0.9637403161379654
655,0.9128269887985687
656,0.9819650312706394
657,0.0006706190191370823
658,0.8653333433805945
659,0.9801260540273786
660,0.8027351414712209
661,0.9998754991338313
662,0.9968112068049415
663,0.9823126648225975
664,0.305465330973612
665,0.01868136991869424
666,0.9815254584987495
667,0.9604750561088651
668,0.17681308040717805
669,0.9074841153069343
670,0.9980213012648351
671,0.9990803974023591
672,0.9999074049061775
673,0.6960001759728762
674,0.9518140391133686
675,0.012506092142014634
676,0.5171701302965994
677,0.9851452370749259
678,0.8864200700808542
679,0.00024286394222148544
680,0.0022199571271222197
681,0.9135686496718238
682,0.8530651860631048
683,0.9405941678827924
684,0.997551314783301
685,0.07978428740987982
686,0.0005199283333577311
687,0.9997900546302051
688,0.0001617513736177731
689,0.05125674315596254
690,0.6653989679267998
691,0.0014266472412880907
692,0.00016137850105359987
693,0.8447167140400125
694,0.9985016547496662
695,0.00019913070137677873
696,0.009862077156969627
697,0.00017939299468726637
698,0.0005892702187489867
699,0.9858051425478572
700,0.0017485342049764533
701,0.9287912744094936
702,0.9942778898690725
703,0.9995611621724452
704,0.999627438979785
705,0.9997987842068795
706,0.5092557232663886
707,0.0013851287814642815
708,0.00020479980921337475
709,0.6705882976075147
710,0.143919761431559
711,0.25959038392517747
712,0.9998197824913531
713,0.012541614189644883
714,0.000538985387819011
715,0.9998963165697732
716,0.9963218877383232
717,0.02200138718467321
718,0.9029195361858406
719,0.9993602125986502
720,0.02183451383987355
721,0.006931181898651676
722,0.9997475119414172
723,0.9847334132898956
724,0.0005630160027485997
725,0.4047261274051588
726,0.9486892637877838
727,0.9106264325719251
728,0.00039259065222007705
729,0.9994004633460459
730,0.9194641970583716
731,0.00462392655161641
732,0.9854160011187384
733,0.569372816942332
734,0.3608080976517318
735,0.9983153928377206
736,0.0011927814755410167
737,0.06525257026733207
738,0.9979064751444305
739,0.9993154912831321
740,0.9941528767732212
741,0.001371905077131775
742,0.9957333152103395
743,0.6212502397578962
744,0.9995364121787509
745,0.2918494198244869
746,0.7911168718816296
747,0.0005187173663967561
748,0.9690774638268704
749,0.9916195591802105
750,0.0003647041401278407
751,0.15966407570318533
752,0.001958256308508245
753,0.6059883383217022
754,0.7201376475799072
755,0.12362192594297669
756,0.9992118452188121
757,0.0005358096193672583
758,0.00037818237862169977
759,0.18495958877948881
760,0.9990000612512248
761,0.5592610415318753
762,0.9928317668779726
763,0.9918549412369986
764,0.0002513494547148121
765,0.00042083524599186424
766,0.9997678264218166
767,0.00029816686548038646
768,0.9924938145539033
769,0.397661192361636
770,0.9774860327391908
771,0.0003822879053232929
772,0.04415854906894034
773,0.9995675482472326
774,0.9821377359874097
775,0.9439969656315753
776,0.9927289000036817
777,0.9802283944547674
778,0.9965211060755067
779,0.9995343987508933
780,0.35765429907811186
781,0.14866727762283014
782,0.0003184008050163645
783,0.00016407863099392986
784,0.9996366915827255
785,0.9924840923847038
786,0.11124997545790336
787,0.0002924005602023307
788,0.030519579019188267
789,0.8470352133966765
790,0.0005187347024394496
791,0.9991249708530144
792,0.939413813543309
793,0.9964945603105311
794,0.0007790395305022265
795,0.677641815911693
796,0.8886626426014602
797,0.9992898799808084
798,0.0003260376152480562
799,0.0001305137752083897
800,0.0005782713767134746
801,0.7677181056094085
802,0.9961988458120803
803,0.0036645727028082175
804,0.015309823675737556
805,0.0022498709429048893
806,0.0018821490737624084
807,0.07471548035049387
808,0.0005818299173391883
809,0.07422902200576208
810,0.00017471287968686468
811,0.5656987250855102
812,0.9997862175867593
813,0.0004788442376182579
814,0.9984153108424453
815,0.001326582276412281
816,0.9997047642140475
817,0.310560980918737
818,0.0006968643157135222
819,0.9995995500957554
820,0.99854337608674
821,0.2397292755306749
822,0.6358026647199797
823,0.0028770952034527075
824,0.00044371497652227537
825,0.00010718060382362439
826,0.5437023512727489
827,0.39504274726908384
828,0.9993032147940191
829,0.5840668617873908
830,0.8428920510629709
831,0.0008284206598764705
832,0.9882240268259093
833,0.05721863657184215
834,0.9870814572620252
835,0.009356817950350402
836,0.990153841010344
837,0.9915714915185966
838,0.969908233163105
839,0.420388715207825
840,0.08729250502861126
841,0.0004774627637310867
842,0.03351274434688585
843,0.9962460819763517
844,0.00021800205597524854
845,0.907136701802275
846,0.95820178487759
847,0.9996285542479666
848,0.005190061333565924
849,0.6849101642921758
850,0.9983056571869477
851,0.0006382034159222917
852,0.0017977646959370884
853,0.9005282792141942
854,0.9985711287606512
855,0.9948874986759381
856,0.0006467024668451746
857,0.9995539980008237
858,0.8651058855834444
859,0.012602150984034105
860,0.9966149260202444
861,0.41308550369439234
862,0.6656657232913301
863,0.9990826867552957
864,0.9992290160847982
865,0.007829767309882196
866,0.0006568480557455304
867,0.8815513984376709
868,0.4674777697699291
869,0.0030225398790128845
870,0.9934061698536201
871,0.9962751532676273
872,0.09000672823808797
873,0.07682506699773584
874,0.9994558197873092
875,0.038484716053668065
876,0.9997433514925754
877,0.9992415957007181
878,0.701918103721236
879,0.9998165082077829
880,0.9609711405111615
881,0.9992998587071308
882,0.13410168703197656
883,0.999597939027934
884,0.5974434636036728
885,0.9995081958050117
886,0.0008155431274497373
887,0.0006449232648850702
888,0.0030880018050093304
889,0.646137803569852
890,0.9991854108011565
891,0.9883527588619963
892,0.0002616408280934616
893,0.9996020694992699
894,0.955714820640351
895,0.9993056791024997
896,0.6394132410994197
897,0.012307149199671625
898,0.033058766383029466
899,0.027225377337892157
900,0.9993922646370748
901,0.0023938871913848753
902,0.00024090957833396883
903,0.0017717852868712103
904,0.05346058336687111
905,0.0022933116938857485
906,0.9775570701477406
907,0.00021712131463933496
908,0.609354236253639
909,0.002559773398608221
910,0.5541834158312233
911,0.00030784356909380954
912,0.00026412103508252415
913,0.008620190603665456
914,0.9997021046240373
915,0.21435134370837433
916,0.06622878072105469
917,0.006251904711540741
918,0.9982895559895878
919,0.9548235301600108
920,0.9961070540604187
921,0.9993020843962934
922,0.0029230990523799972
923,0.9996018713183431
924,0.001094876319073525
925,0.00017310848481033776
926,0.11812855192790929
927,0.9961030903065214
928,0.576578448292517
929,0.9987752923786705
930,0.9993896487954379
931,0.9996812859045922
932,0.9988895379701407
933,0.8901472932127228
934,0.9791465559287703
935,0.07867105400200836
936,0.0017920924346875235
937,0.9971959203361273
938,0.00043307297216790326
939,0.00039779507925337616
940,0.002378541305923729
941,0.5021182651020533
942,0.9527433047537587
943,0.1245149574061747
944,0.9988615478338099
945,0.00022160803428399847
946,0.9940734875527952
947,0.1855069791372626
948,0.08556677560244369
949,0.3124124781377621
950,0.9798088472574951
951,0.025855230064291104
952,0.002447993505607908
953,0.17079856856334513
954,0.8507708050316695
955,0.0010744874607400547
956,0.0016422632486556815
957,0.13073885074615607
958,0.8399233472306723
959,0.9889265764041077
960,0.9996049761242247
961,0.701018636648247
962,0.9341296817689018
963,0.0004558271005403559
964,0.005805690354276178
965,0.9995706680460003
966,0.975902281054425
967,0.00014833538432891907
968,0.9995047274925678
969,0.999614474766868
970,0.014961780631240812
971,0.9930357816969383
972,0.9994933280920743
973,0.4593785957822617
974,0.9996595900582632
975,0.8700270504067925
976,0.16052451616226426
977,0.0006291394459308741
978,0.00039632715438413566
979,0.9998192075193766
980,0.024764527090118532
981,0.4757715096996903
982,0.00017274535756447762
983,0.985714255934896
984,0.013700139614185708
985,0.5187337969777698
986,0.9828084226004133
987,0.00012267060168043607
988,0.9816905036333621
989,0.00032083469444266926
990,0.7668943273374598
991,0.018988904129462962
992,0.26164365308111853
993,0.9984971264705703
994,0.0027636131256298787
995,0.9997250028597837
996,0.9990130322918401
997,0.9771254923900051
998,0.004460427249118355
999,0.9988484852815102
1000,0.9797484919027416
1001,0.04546114026447671
1002,0.8458114296711251
1003,0.0021419525380412144
1004,0.0032389941749607822
1005,0.9991627506022719
1006,0.000575791268781546
1007,0.9983877156048343
1008,0.3672378451771136
1009,0.9952185805375127
1010,0.004492368120883732
1011,0.9989205577383331
1012,0.9395310958958595
1013,0.08621846368451483
1014,0.22346782510934438
1015,0.0001600273916329663
1016,0.7519964834869184
1017,0.43945386620943533
1018,0.9968891474336773
1019,0.00025788399222367197
1020,0.9975622275682249
1021,0.9400157169777628
1022,0.7413529825910629
1023,0.0005487414248792823
1024,0.0019689929924209338
1025,0.9440719965264218
1026,0.9992046424130089
1027,0.9991452525447735
1028,0.9996971502457694
1029,0.9992996373509541
1030,0.009619652936749096
1031,0.9970548337914702
1032,0.9985915830179068
1033,0.9996513677602944
1034,0.9998273685849524
1035,0.0002519865350561929
1036,0.00041563444075892064
1037,0.00030576237410575544
1038,0.012127163461757417
1039,0.0003234694945208357
1040,0.004629318882954591
1041,0.9976907750317539
1042,0.0002009187899266644
1043,0.0004931429700977952
1044,0.9975513115896786
1045,0.0033939092416265565
1046,0.7732895358707408
1047,0.9947537091003026
1048,0.03337989467156715
1049,0.9965738736850982
1050,0.97944801702708
1051,0.0004622974101652741
1052,0.6559113594374105
1053,0.059564015716380994
1054,0.0019457926302534853
1055,0.8293109224478324
1056,0.9981338485652461
1057,0.9996293385342061
1058,0.13054637514134806
1059,0.9991777713465206
1060,0.00019253729816012273
1061,0.587330681978404
1062,0.0006043249955084597
1063,0.005939972902499669
1064,0.607096679964911
1065,0.8369402756054449
1066,0.007941200282081869
1067,0.5767687698678553
1068,0.9326893621416771
1069,0.9879064272203577
1070,0.02312186752087119
1071,0.999644299850155
1072,0.002179064025553561
1073,0.8387732390217075
1074,0.4264524818424168
1075,0.9658923272064993
1076,0.0003916153303853605
1077,0.9603593604571601
1078,0.0003918349535985078
1079,0.0034178863541790326
1080,0.9996127117625939
1081,0.9942898223751361
1082,0.9836326272111316
1083,0.008362486680351064
1084,0.40417707805455444
1085,0.999448059474963
1086,0.9998071007923139
1087,0.0027335729516123784
1088,0.9987627063774696
1089,0.998634362816924
1090,0.9989604840163153
1091,0.00039081544890172897
1092,0.0003018432499740288
1093,0.9999179694958159
1094,0.9737627164162673
1095,0.0007002858962129437
1096,0.9621635668388677
1097,0.0002057009577107678
1098,0.0021679091838984034
1099,0.00014029723486294694
1100,0.9809754282244145
1101,0.9929515735873061
1102,0.27623187249329567
1103,0.9998242529040386
1104,0.0010583265429592477
1105,0.9770240531853075
1106,0.02784135708664334
1107,0.01669384447506593
1108,0.9985770161835901
1109,0.007873235370545403
1110,0.9794244333224602
1111,0.08854205626966712
1112,0.004818534337953776
1113,0.9978787772237919
1114,0.0005437860608894927
1115,0.0019401634520776984
1116,0.040889112398881176
1117,0.9996390479147584
1118,0.0064702531577362265
1119,0.43992545212972634
1120,0.9988008092738302
1121,0.9475720240151725
1122,0.9973604381362953
1123,0.9333708321952261
1124,0.033226461742978546
1125,0.9989546356001698
1126,0.3580466734276343
1127,0.36946356192980406
1128,0.9055379556615205
1129,0.9857914771178805
1130,0.0009354983162885971
1131,0.00037516492611873654
1132,0.89108248802752
1133,0.9824117555757951
1134,0.0004213270649482138
1135,0.9699422577771243
1136,0.9230807701050588
1137,0.5455262475466357
1138,0.03896325633481553
1139,0.35709437629496577
1140,0.48234684135062333
1141,0.5193546217693868
1142,0.00015283193563622212
1143,0.9995253382683116
1144,0.0009823743934436907
1145,0.0004896447862801959
1146,0.9987252411010149
1147,0.2668104110660664
1148,0.9985410077527138
1149,0.00037533002073141897
1150,0.9917055988697073
1151,0.9880632442533741
1152,0.9952100963419688
1153,0.0008031471138333616
1154,0.9994290193381851
1155,0.8078485531131828
1156,0.9820456811683936
1157,0.0005116586059188767
1158,0.12882482949630325
1159,0.06510839480403428
1160,0.9994633283834928
1161,0.0014695996345933239
1162,0.001550324072852092
1163,0.9966778647747655
1164,0.0012403336222165415
1165,0.0005110814352243606
1166,0.00018875542285856203
1167,0.0005672506606879585
1168,0.9986941785527726
1169,0.05755545984295439
1170,0.9986355374955238
1171,0.0011144886552545401
1172,0.9994102762830396
1173,0.05939283424927307
1174,0.11721272083197985
1175,0.6417315541663341
1176,0.6683943451960234
1177,0.012963024653097534
1178,0.9589778642969038
1179,0.9989144031240286
1180,0.8914010698489483
1181,0.0002128234296554618
1182,0.26249688741841065
1183,0.9212606441233079
1184,0.9909550401169323
1185,0.9872083213821373
1186,0.001162599034508306
1187,0.06476142529232162
1188,0.9991546202638707
1189,0.9990728985612457
1190,0.9993290413336537
1191,0.06603652072822916
1192,0.9719362398981175
1193,0.8133952579828897
1194,0.4638219122464168
1195,0.7419928441548249
1196,0.9995349023481783
1197,0.0001631103194256606
1198,0.999371041619748
1199,0.13162278977998465
1200,0.0005202751019426789
1201,0.9993104751005789
1202,0.0003689082931907674
1203,0.002479982602162887
1204,0.00020852977331854106
1205,0.9995453214661093
1206,0.9988411994720435
1207,0.11692002004553792
1208,0.9867761055815402
1209,0.002165697305260073
1210,0.7686399702788267
1211,0.024451704836343468
1212,0.0009340670892356217
1213,0.98792989407824
1214,0.00015053846574953985
1215,0.0003574458976848636
1216,0.9988473400003268
1217,0.08279333352091159
1218,0.9989196200638681
1219,0.0027522767743267786
1220,0.31999415275183146
1221,0.5731628019718431
1222,0.9936124672423332
1223,0.9969541489908329
1224,0.9996089553493264
1225,0.19609755215126257
1226,0.00012883490551335018
